1.274414062499999506e-04,1.731646345353229509e-04
3.820800781250000412e-04,5.418545274222775435e-04
1.257324218750000575e-04,1.938949517390453864e-04
2.495117187499999506e-04,3.604575366224650594e-04
9.448242187499997550e-05,1.559463877116276827e-04
1.970214843750000395e-04,3.110529298264012345e-04
1.071777343750000410e-04,1.461963105452888869e-04
1.953125000000002548e-04,3.445115775692745609e-04
3.784179687500022335e-05,6.505229959876193679e-06
1.679687500000004744e-04,3.041280414963438766e-04
1.762695312499997771e-04,4.009311764569034381e-04
1.442871093749999926e-04,1.968692894584989604e-04
1.511230468749999716e-04,2.569841295891117715e-04
3.825683593750006379e-04,5.682045635895564221e-04
2.741699218750002706e-04,4.242225922046245637e-04
2.956542968749999644e-04,5.228167887225540142e-04
1.804199218750001331e-04,2.561496816462656943e-04
9.301757812500019104e-05,1.309700182547882260e-04
1.003417968749999265e-04,1.764410812272898413e-04
1.149902343750001021e-04,2.208834805074661248e-04
6.713867187500000542e-05,7.076831561359349853e-05
1.552734375000000295e-04,2.292969231760340798e-04
7.104492187500025284e-05,1.158826990130218219e-04
2.292480468750000952e-04,3.819425267890278961e-04
1.054687499999999853e-04,1.631370075769472553e-04
1.245117187499998395e-04,1.956873997244736800e-04
9.057617187499997203e-05,1.771223895359955169e-05
3.002929687500013509e-05,4.324774547217330456e-05
1.972656250000000397e-04,3.003170591504614705e-04
1.425781249999999911e-04,2.407469288786345612e-04
1.240234374999998933e-04,1.981755676445563926e-04
1.254882812499999488e-04,1.970684190144053713e-04
3.417968750000001952e-04,5.637356241138034938e-04
1.977539062500026151e-05,2.566063804774641396e-05
1.899414062499999790e-04,3.080029299899485857e-04
2.236328125000001715e-04,3.502474299723740397e-04
1.081542968749999334e-04,1.711651869920637384e-04
1.604003906249990041e-04,2.215894115480689618e-04
9.521484374999992194e-05,1.570333127645749259e-04
1.328125000000000095e-04,2.053848971911131482e-04
3.908691406249996695e-04,5.089441535123017182e-04
4.140625000000009099e-04,5.030554383950373680e-04
1.691894531250001503e-04,2.459840513583014905e-04
1.970214843749997955e-04,2.780056471442591388e-04
2.100585937500003275e-03,3.291707863752604216e-03
1.523437499999995661e-04,2.422520021022555280e-04
9.594726562499997680e-05,1.443127770473356659e-04
1.096191406249998805e-04,2.061842253842271675e-04
2.426757812500001613e-04,3.790457935704764762e-04
9.418945312499995897e-04,1.613166475860929299e-03
-6.542968749999965154e-05,-1.412252440825554137e-04
-3.808593750000049461e-05,-8.786728673667101863e-05
1.391601562499998525e-04,2.244730052213647804e-04
9.448242187500002971e-05,1.413362813701802645e-04
7.812499999999952729e-05,2.808305460135135162e-04
9.716796875000014051e-05,1.400792344034240103e-04
1.489257812499985060e-05,4.806060645164492162e-05
9.545898437499981373e-05,1.300029078020524900e-04
2.841796875000000356e-04,4.187612363434403944e-04
1.104492187500000222e-03,1.768049322992059583e-03
1.943359374999999287e-04,2.883355267518160174e-04
2.221679687500042631e-05,5.518959819210151468e-05
-6.030273437500010777e-05,-5.832113327062073485e-05
2.958984375000000460e-04,4.224478630948356756e-04
4.418945312499987120e-04,8.078873233453891722e-04
1.901855468750001147e-04,2.868326473948975045e-04
6.982421874999911334e-05,1.074585714138493429e-04
3.361816406249998920e-04,5.003509125586535263e-04
1.225585937500000275e-04,2.107899840838455170e-04
1.248535156250002356e-03,1.951593002207499105e-03
5.908203124999999827e-05,8.462884286451263099e-05
5.322265625000007438e-05,5.541732193767538587e-05
5.869140625000000876e-04,7.881866028932892933e-04
2.511718750000001797e-03,3.926679638387687958e-03
1.074218749999998244e-05,-2.758788186189896699e-05
9.814453124999992454e-05,1.458909694949440971e-04
1.315917968750000627e-04,2.169914960001071531e-04
1.806640625000001334e-04,2.127391082602961107e-04
1.389160156250000150e-04,2.248980984785232831e-04
1.433105468750000731e-04,2.275860034281582014e-04
1.503906250000000252e-04,2.045257347801690529e-04
1.232910156250000011e-04,1.843354209758973873e-04
1.267089843750000583e-04,1.944951572236844708e-04
9.326171874999970336e-05,1.518041895006044567e-04
2.192382812499999508e-04,3.120373820121101851e-04
2.048339843750001819e-04,3.409655848342321889e-04
1.655273437499999844e-04,2.216106627927442595e-04
1.242675781249998935e-04,1.905013532123825848e-04
1.279296875000000052e-04,1.233387127877719658e-04
-5.371093750000004770e-06,-3.422126881817655027e-05
1.479003906250000826e-03,2.245270402168116682e-03
-2.490234375000018475e-05,-1.713661738905527263e-04
1.245117187499999480e-04,1.837202364232671495e-04
7.177734375000000954e-05,8.266723093730453051e-05
1.069335937500000408e-04,1.780931406674238801e-04
1.484374999999997795e-04,2.269326203696970211e-04
2.478027343749994340e-04,4.128847735766990896e-04
2.309570312500001509e-04,3.501790437255318717e-04
2.238769531250012017e-04,4.017418079780735000e-04
-3.735351562499981634e-05,-1.503793638505399391e-04
1.311035156250000080e-04,1.955986644807163337e-04
4.345703124999984886e-05,1.226305265371700759e-04
7.282714843749992645e-04,1.145627442428207325e-03
9.887695312499987098e-05,1.656945904181397289e-04
-8.178710937500012685e-05,-9.616475845551902130e-05
5.229492187499997597e-04,7.858462178316278279e-04
1.396484374999998801e-04,2.200711289421927123e-04
-7.519531249999746470e-05,-1.718643339211879889e-04
1.159667968749999404e-04,1.704916867313446057e-04
-8.544921875000088905e-05,-1.425515484984064005e-04
1.108398437499999358e-04,1.883102059836997333e-04
9.252929687499975692e-05,9.748655015405505164e-05
2.507324218749999245e-04,3.556266462131660398e-04
2.514648437499999523e-04,3.971804560324309632e-04
2.536621093749998187e-04,3.778288738536454520e-04
2.126464843749997552e-04,2.384244265344081549e-04
1.262207031249998953e-04,1.821248179828270143e-04
2.192382812499999508e-04,3.330381925569846991e-04
2.060546874999999391e-04,3.460761220996414443e-04
6.494140625000000347e-05,1.103224356734098973e-04
1.879882812499942039e-05,1.422216359915368794e-04
1.025390624999999827e-04,1.485354759059265783e-04
1.354980468749999577e-04,2.032022295593057112e-04
-4.809570312500050350e-05,-8.007317416857491141e-05
6.958007812499995338e-05,7.601894311405269075e-05
1.098632812499999621e-04,1.688966512798880152e-04
1.503906250000000252e-04,2.352758566219850019e-04
1.372070312500001490e-04,1.914443138424260925e-04
-2.661132812500026758e-05,-4.859343498978376322e-05
1.752929687500001286e-04,2.681757924440233780e-04
3.808593750000065724e-05,1.157514454723789117e-04
1.335449218749999560e-04,2.276596928252685201e-04
1.423339843750002890e-04,1.790783695408166708e-04
-1.611328125000028536e-05,6.861566208258196211e-05
1.101074218750001520e-04,1.927702097338970647e-04
7.446289062499963246e-05,9.699346573929969054e-05
8.471679687499974998e-05,2.064131022355953325e-04
5.385742187499989063e-04,7.719406375964321795e-04
1.323242187500000633e-04,1.707224323987731958e-04
8.115234375000002871e-04,1.120684171834704281e-03
9.814453125000057506e-05,2.225137904638601954e-04
1.267089843750001668e-04,1.809882411150307555e-04
1.572265624999998144e-04,2.064700832078938020e-04
6.469726562499986773e-05,1.608433697262031357e-04
2.548828125000000095e-04,4.085977320601516657e-04
7.109375000000005230e-04,1.027429398742533192e-03
1.355468749999999903e-03,2.116275676139040950e-03
8.227539062499985623e-05,1.172450283086851552e-04
4.833984375000001583e-05,1.018831871940693276e-04
2.331542968750009660e-04,3.649994927895699667e-04
1.618652343750000896e-04,2.303735264994841180e-04
-3.662109375000111673e-06,1.570617012082502163e-05
2.836914062500005230e-04,4.152657181984452167e-04
6.103515624999991868e-05,1.105797893785686817e-04
2.561035156249996040e-04,4.302146663853257703e-04
1.413574218749999629e-04,2.483718329959175753e-04
-4.077148437500009042e-05,-3.762185242725275131e-05
1.345214843749999568e-04,2.094809130348602620e-04
-2.612304687500053820e-05,-1.006733482494079519e-04
1.425781250000001266e-04,2.156733673243903531e-04
1.445312499999999928e-04,2.221861262174566558e-04
2.097167968750000778e-04,3.082908209346155518e-04
4.028320312499993278e-04,4.958631163940606552e-04
1.442871093750000739e-04,2.418674809434371144e-04
2.192382812500000050e-04,3.229960461953265715e-04
1.030273437500000102e-04,1.688979418725295063e-04
4.736328124999998786e-05,8.695977975019246627e-05
-7.568359375000413298e-06,-1.620528872332393372e-05
3.662109374999911095e-05,2.645108343961083321e-05
1.530761718750000817e-04,2.323035608074733782e-04
1.213378906249994030e-04,1.794887239173607353e-04
3.811035156249994440e-04,4.913852152068614448e-04
1.083984375000000150e-04,1.939506474695970595e-04
-1.796875000000007017e-04,-2.568901618158876904e-04
1.550292968749999751e-04,1.662507997478667560e-04
2.844238281250003339e-04,4.238697556422311909e-04
1.135253906249999924e-04,1.602671134516890313e-04
-2.124023437499955808e-05,5.226884511073861400e-06
1.066894531249999863e-04,1.695223497829161671e-04
3.491210937500000390e-04,4.605255690067434557e-04
3.264160156249994497e-04,4.274607704970842699e-04
3.002929687499991283e-04,3.771499323896339425e-04
-2.880859374999975454e-05,-1.980684687594819974e-05
1.572265625000000312e-04,2.740500308685721504e-04
-1.196289062500044431e-05,-5.884914905922387224e-05
1.418457031249999091e-04,2.512496319078164303e-04
-9.228515625000143722e-05,-5.422590533042204262e-05
1.181640624999999965e-04,1.589566365582095460e-04
1.086425781249998797e-04,1.779927115974285780e-04
1.315917968749997916e-04,1.698513517278022085e-04
-3.393554687500011146e-05,2.741369445127166474e-05
1.157226562500000919e-03,1.792269431657258962e-03
1.042480468750000384e-04,1.691870192539324648e-04
2.036132812499985003e-04,3.486825757082256732e-04
1.723632812500000718e-04,2.584960573172069022e-04
1.132812499999997482e-04,9.313413689572124649e-05
3.215332031249999874e-04,4.934272374370030599e-04
1.965332031249997409e-04,3.632995548307822622e-04
2.026367187499996921e-04,2.575621548219046166e-04
5.493164062499985905e-05,7.137901847484784054e-05
1.950683593750001190e-04,3.349270730818033589e-04
2.475585937499999488e-04,3.794818042091711342e-04
1.420898437499999907e-04,2.132832829318643902e-04
2.192382812500000050e-04,2.889625151586180506e-04
1.281738281249998970e-04,1.995703739661616283e-04
2.009277343750003953e-04,2.754773920205016643e-04
2.060546875000001017e-04,3.475850322978974024e-04
7.026367187499994857e-04,1.249232155541988003e-03
-1.782226562500001583e-05,1.449923653762483916e-05
7.690429687500001409e-05,1.083642057828182567e-04
1.086425781249999881e-04,1.475899678780434176e-04
4.003906250000003556e-05,8.818922384772221064e-05
4.108886718749994705e-04,6.586849700302844883e-04
2.221679687500000076e-04,3.247172666144952668e-04
1.352539062500008249e-04,6.920942438074677901e-05
1.186523437500000512e-04,1.893521435825849483e-04
1.433105468749997478e-04,2.316985682172620234e-04
7.934570312500012468e-05,1.250967515700968438e-04
1.113281250000003970e-04,1.728916263745551921e-04
9.301757812499997420e-05,1.755291698871127659e-04
6.577148437500005300e-04,9.904820790403554183e-04
1.418457031249998007e-04,2.510568791970328750e-04
1.093749999999999074e-04,1.594701893136356665e-04
1.064453125000002030e-04,1.745976618192038462e-04
1.188964843749998888e-04,2.068035902951588685e-04
7.324218750000001084e-05,1.322962137036569384e-04
2.185058593749999230e-04,3.135836789385472922e-04
1.281738281249997886e-04,1.885438756215014676e-04
1.330566406249999284e-04,1.982354209361845108e-04
1.537109375000002449e-03,2.349320740860994742e-03
8.032226562500007134e-05,1.011888129588391571e-04
1.777343750000000494e-04,2.162295161089370743e-04
1.320800781250000089e-04,1.917973316161786430e-04
1.687011718750000414e-04,2.538066704085390965e-04
4.047851562500014979e-04,6.777211605825918727e-04
1.000976562500003600e-04,2.354953094849905398e-04
1.962890624999999304e-04,3.293382931271928576e-04
9.555664062499985177e-04,1.564982088234963525e-03
1.325683593750000635e-04,2.007876169127902348e-04
1.391601562499999610e-04,2.173868114212210352e-04
2.377929687499999673e-04,3.689834591730497084e-04
4.958496093749996001e-04,8.049522601449941427e-04
1.850585937499992428e-04,2.876069340297264304e-04
-1.220703124999965848e-05,4.355459470335026895e-05
9.155273437500013553e-05,1.280244702953927641e-04
1.004882812500000350e-03,1.478407295550843940e-03
3.005371093749996977e-04,4.743651140752041737e-04
-2.954101562500067676e-05,-8.912888458301789635e-05
5.004882812499993603e-05,9.025419355555963489e-05
7.861328125000001561e-05,1.092939276627111997e-04
-2.685546874999866860e-06,-4.128874731579345106e-05
8.251953125000010040e-05,4.345441610477049355e-05
3.093261718749993261e-04,4.620316892647198526e-04
1.774902343749998866e-04,2.813019862224735014e-04
1.586914062500000054e-04,2.274606804810729867e-04
2.187499999999999503e-04,3.088276870499764436e-04
1.201171874999998898e-04,1.883302615263424194e-04
1.264648437499999768e-04,1.757759276614221018e-04
-1.538085937500050155e-05,-1.884478575359203184e-05
6.250000000000057051e-05,8.327031288911813239e-06
3.420410156250001141e-04,4.737595972820519714e-04
1.189941406250000569e-03,1.715801446114740506e-03
5.078125000000012642e-05,7.352285667989273341e-05
2.990722656250000759e-04,4.617475697938277709e-04
9.423828125000057159e-05,2.083053399327487168e-04
9.545898437499986794e-05,1.683251637535011953e-04
1.481933593749999690e-04,2.319840436361369064e-04
-1.953124999999703579e-06,2.946287576700021629e-05
1.293945312499999523e-04,1.978189514380794133e-04
3.222656249999981178e-05,-4.786213862203634543e-05
2.019042968749998541e-04,3.147841416494343968e-04
4.150390624999895266e-06,1.709935791367403349e-06
7.470703125000022898e-05,1.275568986926414326e-04
1.701660156249998259e-04,2.827661668041511083e-04
7.202148437500000976e-05,1.348909505701924966e-04
1.984863281249990108e-04,2.374843362218264677e-04
9.521484375000000325e-05,1.683317952627181712e-04
2.275390625000002021e-04,3.902568499708794990e-04
3.417968749999997615e-05,3.502889582951099906e-05
2.536621093750003066e-04,4.398245870674956457e-04
1.398925781249999074e-04,2.208335752662961380e-04
6.250000000000000130e-05,9.848287410153909861e-05
1.376953124999999055e-04,1.963289348675686745e-04
2.048339843749996940e-04,2.942832049514762559e-04
6.787109375000008739e-05,9.598987915029532031e-05
1.257324218749999490e-04,2.034002446497569527e-04
1.804199218750012173e-04,2.224897329962493946e-04
1.113281249999997736e-04,1.828397679716173047e-04
-2.050781249999982848e-05,-5.184555710460682018e-05
9.130859375000010820e-05,1.368854855857910878e-04
5.200195312499993777e-05,5.714672900113148581e-05
1.374511718749987939e-04,2.447818076290833068e-04
1.733398437499998558e-04,3.137794290086941620e-04
8.862304687500018713e-05,1.151875420616265897e-04
1.437988281250006969e-04,2.400240197075629786e-04
2.253417968749999291e-04,3.547530594518894529e-04
1.090820312500002161e-03,1.678714462549222870e-03
1.206054687499998090e-04,1.499452536728351944e-04
1.561523437500002796e-03,2.467697751328180259e-03
5.639648437499988746e-05,4.528647654891999473e-05
4.204101562499999939e-04,5.598832331163269751e-04
1.276855468749985684e-04,2.311286318093168195e-04
2.033691406250001806e-04,3.562135338080980656e-04
1.174316406249999959e-04,2.038881189746452637e-04
2.033691406249996927e-04,3.142678883169879121e-04
2.673339843749998309e-04,4.296285744051959749e-04
2.419433593749999980e-04,3.530508592700931647e-04
2.312011718749998801e-04,3.721685445510552678e-04
2.141113281250002444e-04,3.580546875672060893e-04
1.813964843750008116e-04,3.153279772684608288e-04
9.619140624999967886e-05,1.497712986589429945e-04
5.053710937499990936e-05,5.884094631546706727e-05
9.155273437499994579e-05,1.497439741573402226e-04
1.398925781250000158e-04,2.167709513280370441e-04
2.116699218750000254e-04,3.119742700308527857e-04
2.229003906249996559e-04,3.656717752738353937e-04
5.615234374999912830e-05,1.228821041781355669e-04
1.911621093749999529e-04,2.513794138688401660e-04
2.619628906249995550e-04,3.311466043258819159e-04
